actual_values(kg),predicted_values(kg),residuals(kg),absolute_errors(kg),relative_errors(%)
12.19,12.248185651543897,-0.058185651543897876,0.058185651543897876,0.47732281824362494
5.651,11.525925487497162,-5.874925487497162,5.874925487497162,103.96258162267142
2.982,5.226309226152364,-2.244309226152364,2.244309226152364,75.2618788112798
5.902,4.980753516716791,0.921246483283209,0.921246483283209,15.609055968878499
4.919,5.6110781560828675,-0.6920781560828679,0.6920781560828679,14.06948884087961
5.838,8.047863943647243,-2.2098639436472434,2.2098639436472434,37.85309941156635
5.466,6.211261773290733,-0.745261773290733,0.745261773290733,13.634500060203674
9.98,13.210764673020575,-3.230764673020575,3.230764673020575,32.372391513232216
10.52,14.574369176316788,-4.054369176316788,4.054369176316788,38.539630953581636
5.052,5.253384186903935,-0.201384186903935,0.201384186903935,3.98622697751257
6.038,5.922205633003919,0.1157943669960817,0.1157943669960817,1.9177603013594187
5.001,5.741014285379674,-0.7400142853796741,0.7400142853796741,14.79732624234501
9.3,12.539192572952366,-3.2391925729523656,3.2391925729523656,34.830027666154464
14.51,9.164749327620836,5.345250672379164,5.345250672379164,36.838391952992176
4.554,5.394663918676807,-0.8406639186768068,0.8406639186768068,18.459901595889473
1.974,4.0601887692029255,-2.0861887692029253,2.0861887692029253,105.68332164148558
15.57,4.666633470895396,10.903366529104606,10.903366529104606,70.02804450291976
7.0,6.674717694629286,0.3252823053707141,0.3252823053707141,4.646890076724487
8.0,8.785529390882376,-0.7855293908823757,0.7855293908823757,9.819117386029696
12.36,12.175995568977143,0.18400443102285635,0.18400443102285635,1.4887089888580611
7.0,8.032606727793025,-1.0326067277930253,1.0326067277930253,14.751524682757506
8.0,8.037216805888214,-0.037216805888213855,0.037216805888213855,0.4652100736026732
5.019,4.879783581492285,0.13921641850771493,0.13921641850771493,2.7737879758460835
15.88,14.498754089438622,1.381245910561379,1.381245910561379,8.698022106809692
5.9,9.19074028839466,-3.290740288394659,3.290740288394659,55.7752591253332
5.067,6.29544306159512,-1.2284430615951196,1.2284430615951196,24.243991742552193
16.5,10.416847570200156,6.083152429799844,6.083152429799844,36.86759048363542
13.15,9.808981310744237,3.3410186892557636,3.3410186892557636,25.406986230081852
11.97,9.372204399194837,2.5977956008051635,2.5977956008051635,21.702553056016402
4.587,5.964559577942058,-1.3775595779420584,1.3775595779420584,30.03181988101283
5.381,6.194458787413584,-0.8134587874135839,0.8134587874135839,15.117241914394794
12.7,7.5951524441399,5.1048475558601,5.1048475558601,40.19565004614252
8.0,6.267753464045304,1.7322465359546957,1.7322465359546957,21.653081699433695
7.48,10.525464901140742,-3.0454649011407415,3.0454649011407415,40.71477140562488
4.517,6.264266297891636,-1.7472662978916356,1.7472662978916356,38.68200792321531
5.5,7.451326322113899,-1.951326322113899,1.951326322113899,35.47866040207089
9.98,11.809789962658327,-1.8297899626583263,1.8297899626583263,18.334568764111488
9.48,13.389016667514744,-3.9090166675147433,3.9090166675147433,41.23435303285594
13.64,16.636808325174787,-2.9968083251747863,2.9968083251747863,21.970735521809285
4.939,4.452511556990123,0.48648844300987726,0.48648844300987726,9.849938105079517
7.0,6.4756232606140465,0.5243767393859535,0.5243767393859535,7.4910962769421925
5.043,5.493202070394713,-0.45020207039471316,0.45020207039471316,8.927266912447216
7.26,8.375514036505441,-1.1155140365054415,1.1155140365054415,15.36520711440002
10.88,14.086399038575376,-3.206399038575375,3.206399038575375,29.470579398670726
5.893,5.55703479230888,0.33596520769112015,0.33596520769112015,5.70108955864789
5.929,5.6777469121583986,0.2512530878416017,0.2512530878416017,4.237697551722073
5.817,9.333611465886753,-3.5166114658867524,3.5166114658867524,60.45403929666069
9.98,8.83792251933464,1.1420774806653604,1.1420774806653604,11.443662130915435
9.78,23.582593406346902,-13.802593406346903,13.802593406346903,141.13081192583746
15.42,12.050367643432764,3.3696323565672355,3.3696323565672355,21.85234991288739
5.9,5.396260945347158,0.5037390546528426,0.5037390546528426,8.537950078861739
3.1,5.220332477824648,-2.120332477824648,2.120332477824648,68.39782186531123
16.33,9.65854972878634,6.671450271213658,6.671450271213658,40.85395144650128
5.954,5.2116525226235,0.7423474773764998,0.7423474773764998,12.468046311328514
5.935,5.645478786259291,0.2895212137407084,0.2895212137407084,4.87820073699593
3.0,4.839807377212277,-1.839807377212277,1.839807377212277,61.32691257374256
20.41,16.949223551319026,3.4607764486809742,3.4607764486809742,16.956278533468762
9.07,12.35857970631764,-3.2885797063176394,3.2885797063176394,36.25776963966526
33.0,8.67748168241282,24.322518317587182,24.322518317587182,73.7046009623854
5.65,5.249379487582178,0.40062051241782193,0.40062051241782193,7.090628538368529
4.962,4.289729038930306,0.6722709610696933,0.6722709610696933,13.548386962307404
2.673,5.385243820735845,-2.7122438207358446,2.7122438207358446,101.46815640612961
10.0,8.4620543708411,1.5379456291588998,1.5379456291588998,15.379456291588998
4.909,6.912592269259488,-2.003592269259488,2.003592269259488,40.8146724232937
4.578,5.208998182947152,-0.6309981829471516,0.6309981829471516,13.783271798758227
6.001,6.4352385752025745,-0.43423857520257414,0.43423857520257414,7.236103569447994
4.916,6.49497796649835,-1.5789779664983499,1.5789779664983499,32.119161238778474
5.488,4.968255950278832,0.5197440497211687,0.5197440497211687,9.47055484185803
6.5,6.509509485216821,-0.009509485216820934,0.009509485216820934,0.14629977256647592
23.59,11.941514539612706,11.648485460387294,11.648485460387294,49.37891250694062
5.9,7.682462548768371,-1.782462548768371,1.782462548768371,30.21122964014188
4.589,9.763254785481813,-5.174254785481812,5.174254785481812,112.75342744567034
6.5,6.533069672873463,-0.03306967287346296,0.03306967287346296,0.5087641980532764
8.0,8.8040572163078,-0.8040572163078004,0.8040572163078004,10.050715203847504
5.836,5.073988104002034,0.7620118959979667,0.7620118959979667,13.057092117854124
5.014,5.136019375902978,-0.12201937590297796,0.12201937590297796,2.433573512225328
150.14,10.748553499681412,139.39144650031858,139.39144650031858,92.84097941942093
4.752,11.896934708105901,-7.144934708105901,7.144934708105901,150.35637012007368
4.729,6.060829677187782,-1.3318296771877822,1.3318296771877822,28.163029756561265
13.64,22.264198371380303,-8.624198371380302,8.624198371380302,63.22726078724562
4.693,6.622802792202832,-1.9298027922028327,1.9298027922028327,41.12087773711555
5.0,6.133413205113388,-1.1334132051133876,1.1334132051133876,22.668264102267752
5.066,5.891318527434237,-0.825318527434237,0.825318527434237,16.29132505792019
12.7,10.220954417587954,2.479045582412045,2.479045582412045,19.520043956000354
5.788,8.667999459509883,-2.8799994595098823,2.8799994595098823,49.75811091067523
4.911,4.861093383907271,0.04990661609272884,0.04990661609272884,1.0162210566631815
5.361,6.0459719428669105,-0.6849719428669108,0.6849719428669108,12.776943534171064
5.712,5.386450985572534,0.325549014427466,0.325549014427466,5.699387507483649
5.964,5.162568962864359,0.8014310371356412,0.8014310371356412,13.437810817163667
5.815,5.607289438312969,0.20771056168703161,0.20771056168703161,3.5719787048500704
3.057,4.780146225996113,-1.7231462259961128,1.7231462259961128,56.36723016016071
4.972,5.342484863200098,-0.37048486320009744,0.37048486320009744,7.451425245376055
2.933,4.13269626387546,-1.1996962638754605,1.1996962638754605,40.90338438034301
5.704,6.239538859457776,-0.5355388594577759,0.5355388594577759,9.388829934392987
3.485,4.407451803220185,-0.9224518032201847,0.9224518032201847,26.469205257394112
1.521,3.9658722452095634,-2.4448722452095635,2.4448722452095635,160.74110750884705
5.939,4.808754881135506,1.1302451188644937,1.1302451188644937,19.03089945890712
8.5,9.591725847048075,-1.0917258470480746,1.0917258470480746,12.843833494683231
1.976,5.657678451136194,-3.681678451136194,3.681678451136194,186.31975967288432
14.51,21.843311398318523,-7.333311398318523,7.333311398318523,50.53970639778444
9.53,13.786808128453595,-4.256808128453596,4.256808128453596,44.66745150528432
15.42,10.156726817687755,5.263273182312245,5.263273182312245,34.13277031330899
5.288,7.054096297385537,-1.7660962973855368,1.7660962973855368,33.39819019261605
4.6,6.205549104836832,-1.6055491048368324,1.6055491048368324,34.90324140949636
2.858,4.096847643903154,-1.2388476439031542,1.2388476439031542,43.34666353754913
6.013,5.000127334349544,1.0128726656504563,1.0128726656504563,16.844714213378616
4.029,4.132109084512675,-0.10310908451267498,0.10310908451267498,2.5591731077854303
11.79,11.180672729842179,0.6093272701578201,0.6093272701578201,5.1681702303462265
15.0,16.946535825281167,-1.9465358252811669,1.9465358252811669,12.976905501874445
10.7,11.645066513291317,-0.9450665132913176,0.9450665132913176,8.832397320479604
5.983,5.788013784659223,0.19498621534077643,0.19498621534077643,3.2590041006313966
4.76,10.783086465987816,-6.0230864659878165,6.0230864659878165,126.53542995772725
17.24,12.762098295368627,4.477901704631371,4.477901704631371,25.97390779948591
4.998,6.594050742234228,-1.5960507422342278,1.5960507422342278,31.933788360028565
4.617,7.38657068514834,-2.7695706851483397,2.7695706851483397,59.986369615515265
2.516,8.273923366948386,-5.757923366948386,5.757923366948386,228.85228008538894
6.39,8.397634682202865,-2.0076346822028652,2.0076346822028652,31.418383133065188
24.04,15.09692235068473,8.943077649315269,8.943077649315269,37.20082216853273
5.097,5.357768507733565,-0.2607685077335642,0.2607685077335642,5.116117475643794
15.0,9.758393212359293,5.241606787640707,5.241606787640707,34.944045250938046
3.475,4.529019964365725,-1.0540199643657249,1.0540199643657249,30.33150976592014
6.0,5.333364953283666,0.6666350467163342,0.6666350467163342,11.110584111938904
5.419,5.281038073523519,0.1379619264764802,0.1379619264764802,2.545892719625027
4.985,7.650081798761421,-2.6650817987614204,2.6650817987614204,53.46202204135246
8.0,6.280780521981412,1.719219478018588,1.719219478018588,21.49024347523235
4.986,6.991153313027764,-2.0051533130277646,2.0051533130277646,40.21567013693872
5.888,5.814638080664653,0.07336191933534675,0.07336191933534675,1.2459565104508619
5.01,5.287755458346811,-0.27775545834681115,0.27775545834681115,5.544021124686849
2.035,4.149980004315415,-2.1149800043154148,2.1149800043154148,103.93022134228083
113.4,18.88374094458684,94.51625905541317,94.51625905541317,83.34767112470297
5.412,7.094250049166123,-1.6822500491661234,1.6822500491661234,31.083703790948324
5.548,12.637654721497944,-7.0896547214979435,7.0896547214979435,127.787576090446
5.76,10.62738804506067,-4.86738804506067,4.86738804506067,84.50326467119218
7.5,8.001066013601147,-0.5010660136011467,0.5010660136011467,6.6808801813486225
3.419,5.272369439502544,-1.853369439502544,1.853369439502544,54.20793914894835
3.032,4.747145279775747,-1.7151452797757472,1.7151452797757472,56.5681160875906
3.017,4.4755779190090195,-1.4585779190090196,1.4585779190090196,48.34530722601988
4.54,12.403580776845244,-7.863580776845244,7.863580776845244,173.20662504064416
13.97,6.197638249293374,7.772361750706627,7.772361750706627,55.63608984041966
9.0,9.866128547839246,-0.8661285478392458,0.8661285478392458,9.623650531547174
16.1,9.906979919900394,6.193020080099608,6.193020080099608,38.465963230432344
3.955,4.9977606401604895,-1.0427606401604894,1.0427606401604894,26.365629334019957
15.42,13.675165889719699,1.7448341102803013,1.7448341102803013,11.315396305319723
7.0,5.590537220061229,1.409462779938771,1.409462779938771,20.13518257055387
5.059,4.894687555685539,0.16431244431446146,0.16431244431446146,3.247923390283879
6.3,7.097662175436628,-0.7976621754366278,0.7976621754366278,12.661304372009965
5.911,7.051361466266803,-1.1403614662668033,1.1403614662668033,19.29219195173073
4.5,5.257232176430216,-0.7572321764302163,0.7572321764302163,16.82738169844925
5.919,6.637207458247887,-0.7182074582478872,0.7182074582478872,12.133932391415565
5.489,10.423109658964766,-4.934109658964766,4.934109658964766,89.89086644133295
20.5,16.134844018013,4.365155981987002,4.365155981987002,21.29344381457074
3.975,4.728822264919755,-0.7538222649197546,0.7538222649197546,18.96408213634603
4.414,5.480869247648782,-1.066869247648782,1.066869247648782,24.170123417507522
4.75,8.517918431082807,-3.7679184310828067,3.7679184310828067,79.32459854911173
4.904,5.213502885627544,-0.3095028856275439,0.3095028856275439,6.311233393710112
5.396,6.706980088496085,-1.310980088496085,1.310980088496085,24.295405642996386
5.421,5.422871320958515,-0.0018713209585143886,0.0018713209585143886,0.03451984797111951
4.0,7.634511357057446,-3.6345113570574457,3.6345113570574457,90.86278392643614
5.44,8.713154299359939,-3.2731542993599385,3.2731542993599385,60.168277561763574
9.48,9.778798389837402,-0.29879838983740115,0.29879838983740115,3.1518817493396742
5.612,7.13195135213925,-1.51995135213925,1.51995135213925,27.083951392360124
10.0,4.666633470895396,5.333366529104604,5.333366529104604,53.33366529104604
4.589,8.134481398812456,-3.5454813988124556,3.5454813988124556,77.26043579892035
11.11,11.44905905158575,-0.33905905158575145,0.33905905158575145,3.051836647936557
11.57,11.882816720536054,-0.3128167205360537,0.3128167205360537,2.703688163665114
5.0,5.7715420757433025,-0.7715420757433025,0.7715420757433025,15.430841514866051
5.724,6.170453585714958,-0.4464535857149574,0.4464535857149574,7.799678296907013
10.0,6.442325186952027,3.5576748130479734,3.5576748130479734,35.576748130479736
10.0,9.4903527474878,0.5096472525122007,0.5096472525122007,5.096472525122007
15.42,9.280460605058051,6.139539394941949,6.139539394941949,39.81543057679603
5.896,6.948869590515349,-1.052869590515349,1.052869590515349,17.857353977533055
5.091,4.624186719978336,0.4668132800216638,0.4668132800216638,9.16938283287495
6.9,6.175491447732862,0.724508552267138,0.724508552267138,10.50012394590055
3.5,6.733856964660195,-3.2338569646601947,3.2338569646601947,92.39591327600556
8.0,7.680307288361129,0.31969271163887125,0.31969271163887125,3.9961588954858906
5.88,5.7109100497866905,0.16908995021330941,0.16908995021330941,2.8756794253964184
4.679,5.953661494339658,-1.2746614943396581,1.2746614943396581,27.242177694799274
5.9,11.209400573868722,-5.3094005738687216,5.3094005738687216,89.98984023506307
5.78,6.708532413163941,-0.928532413163941,0.928532413163941,16.064574622213513
7.0,5.322060255490435,1.6779397445095654,1.6779397445095654,23.970567778708077
4.972,5.4027469957002445,-0.4307469957002441,0.4307469957002441,8.66345526348037
13.97,9.703039201214951,4.26696079878505,4.26696079878505,30.543742296242304
4.052,4.52569953343863,-0.47369953343863,0.47369953343863,11.690511684072806
18.14,14.900246578896956,3.2397534211030443,3.2397534211030443,17.859721174768712
1.63,4.5911003646834025,-2.9611003646834027,2.9611003646834027,181.66259906033147
6.35,12.886451775311269,-6.536451775311269,6.536451775311269,102.93624843009871
18.6,18.413625896319708,0.1863741036802935,0.1863741036802935,1.0020113101091048
6.118,4.947659119557576,1.1703408804424242,1.1703408804424242,19.129468460974568
7.0,9.340024409247565,-2.3400244092475653,2.3400244092475653,33.428920132108075
4.778,5.881650362714664,-1.1036503627146645,1.1036503627146645,23.09858440173011
7.5,5.761702422882298,1.7382975771177023,1.7382975771177023,23.17730102823603
1.178,5.599781767779716,-4.421781767779716,4.421781767779716,375.3634777402136
6.012,5.445621562618664,0.5663784373813359,0.5663784373813359,9.42079902497232
5.9,8.252647922893704,-2.352647922893704,2.352647922893704,39.8753885236221
4.433,4.814391717280678,-0.3813917172806782,0.3813917172806782,8.603467567802351
5.757,5.091114841155509,0.6658851588444907,0.6658851588444907,11.566530464556033
2.213,4.660772271883166,-2.4477722718831663,2.4477722718831663,110.60877866620724
17.24,13.399615993409588,3.8403840065904102,3.8403840065904102,22.2760093189699
4.117,4.8346685732463595,-0.7176685732463595,0.7176685732463595,17.431833209773124
2.0,4.844622588912056,-2.844622588912056,2.844622588912056,142.23112944560282
