actual_values(kg),predicted_values(kg),residuals(kg),absolute_errors(kg),relative_errors(%)
16.33,7.709560214928457,8.620439785071541,8.620439785071541,52.78897602615764
4.975,5.784659806709624,-0.8096598067096243,0.8096598067096243,16.274568979087928
5.804,5.295029645447044,0.5089703545529565,0.5089703545529565,8.769303145295597
5.032,5.440779995250605,-0.4087799952506046,0.4087799952506046,8.123608808636815
6.012,8.907797086384853,-2.895797086384854,2.895797086384854,48.16695087133823
6.119,5.5978721695257505,0.5211278304742493,0.5211278304742493,8.516552222164558
16.5,12.658065237633279,3.841934762366721,3.841934762366721,23.284453105252854
5.352,5.205432031624736,0.14656796837526453,0.14656796837526453,2.7385644315258695
6.35,11.349573663268375,-4.999573663268375,4.999573663268375,78.73344351603741
5.307,6.870675349319052,-1.5636753493190518,1.5636753493190518,29.464393241361442
5.932,5.53862757627042,0.3933724237295806,0.3933724237295806,6.631362503870205
8.16,13.595645234025758,-5.435645234025758,5.435645234025758,66.61329943659017
5.0,6.114813735150928,-1.1148137351509284,1.1148137351509284,22.296274703018568
4.54,12.999697652664238,-8.45969765266424,8.45969765266424,186.3369527018555
8.0,7.422285080547217,0.5777149194527826,0.5777149194527826,7.221436493159783
13.61,12.780351189747446,0.8296488102525537,0.8296488102525537,6.095876636682981
2.476,7.130197751913328,-4.654197751913328,4.654197751913328,187.9724455538501
7.1,20.208307799942617,-13.108307799942617,13.108307799942617,184.62405352031857
5.0,5.354592965096431,-0.35459296509643057,0.35459296509643057,7.091859301928611
5.875,10.364308064400895,-4.489308064400895,4.489308064400895,76.4137542876748
4.93,5.784480621473674,-0.854480621473674,0.854480621473674,17.33226412725505
5.072,4.660139976296643,0.4118600237033574,0.4118600237033574,8.120268606138751
5.902,5.11616196506793,0.7858380349320697,0.7858380349320697,13.314775244528459
5.981,5.983617608390091,-0.002617608390091064,0.002617608390091064,0.04376539692511393
3.483,5.2292116983168855,-1.7462116983168854,1.7462116983168854,50.135277011682035
1.36,5.589039541447018,-4.229039541447018,4.229039541447018,310.9587898122807
6.26,12.954056130764904,-6.6940561307649045,6.6940561307649045,106.93380400582915
5.512,5.041556951425291,0.4704430485747082,0.4704430485747082,8.534888399396014
5.946,5.072782333702177,0.8732176662978226,0.8732176662978226,14.685799971372731
4.585,3.675378578529274,0.9096214214707259,0.9096214214707259,19.839071351597077
0.5,5.2353253589073345,-4.7353253589073345,4.7353253589073345,947.0650717814669
8.16,12.595337991611807,-4.4353379916118065,4.4353379916118065,54.35463225014468
13.61,12.481266195679966,1.1287338043200332,1.1287338043200332,8.293415167671075
15.88,10.629317345516695,5.250682654483306,5.250682654483306,33.06475223226263
6.014,5.786134897435655,0.227865102564345,0.227865102564345,3.7889109172654636
42.2,12.491175529543447,29.708824470456555,29.708824470456555,70.40005798686387
4.0,9.527709859763519,-5.527709859763519,5.527709859763519,138.19274649408797
10.52,11.424228617186804,-0.9042286171868046,0.9042286171868046,8.595329060711071
5.014,5.604196856576465,-0.5901968565764646,0.5901968565764646,11.770978392031603
5.99,11.378169977931057,-5.388169977931057,5.388169977931057,89.9527542225552
1.0,5.204813495553297,-4.204813495553297,4.204813495553297,420.4813495553297
5.91,6.300370234953268,-0.3903702349532683,0.3903702349532683,6.605249322390326
3.548,5.068479538945303,-1.5204795389453025,1.5204795389453025,42.85455295787211
4.986,5.998000243551461,-1.0120002435514612,1.0120002435514612,20.29683601186244
13.61,15.047101915658072,-1.4371019156580722,1.4371019156580722,10.55916176089693
12.25,11.040333491553758,1.209666508446242,1.209666508446242,9.874828640377485
7.71,13.878923523495605,-6.168923523495605,6.168923523495605,80.0119782554553
10.89,7.418820844770295,3.4711791552297058,3.4711791552297058,31.8749233721736
4.561,7.481323922941646,-2.9203239229416464,2.9203239229416464,64.02815003160812
7.5,8.237361587949456,-0.7373615879494562,0.7373615879494562,9.831487839326082
6.0,6.074295617414387,-0.0742956174143874,0.0742956174143874,1.23826029023979
8.0,9.546497142756516,-1.5464971427565164,1.5464971427565164,19.331214284456454
11.02,8.892097001516207,2.1279029984837923,2.1279029984837923,19.30946459604167
4.5,6.128772094948946,-1.6287720949489461,1.6287720949489461,36.194935443309916
6.3,18.99194482147837,-12.69194482147837,12.69194482147837,201.45944161076778
5.02,6.230952524240925,-1.2109525242409251,1.2109525242409251,24.122560243843132
4.482,8.686861609177171,-4.204861609177171,4.204861609177171,93.81663563536749
5.024,4.953301904682371,0.0706980953176286,0.0706980953176286,1.4072073112585313
5.804,7.704447047516978,-1.9004470475169777,1.9004470475169777,32.743746511319394
4.541,5.1421101702588405,-0.6011101702588402,0.6011101702588402,13.237396394160761
6.35,11.092619145506877,-4.742619145506877,4.742619145506877,74.68691567727366
5.885,5.109870771701596,0.7751292282984039,0.7751292282984039,13.17126980965852
0.493,2.2690089396972954,-1.7760089396972956,1.7760089396972956,360.2452210339342
5.6,6.960053352252045,-1.360053352252045,1.360053352252045,24.286667004500806
5.059,4.882013652414585,0.17698634758541498,0.17698634758541498,3.498445297201324
5.679,6.966303517213214,-1.2873035172132141,1.2873035172132141,22.667785124374255
15.01,10.459650457140532,4.550349542859468,4.550349542859468,30.315453316851887
4.615,5.821444187329662,-1.2064441873296614,1.2064441873296614,26.141802542354526
3.419,5.158993362989738,-1.7399933629897384,1.7399933629897384,50.89187958437375
4.953,5.439755383184906,-0.48675538318490563,0.48675538318490563,9.827486032402698
1.6,5.69676276812735,-4.09676276812735,4.09676276812735,256.04767300795936
5.051,5.6892191648002335,-0.6382191648002333,0.6382191648002333,12.635501183928593
7.5,5.663251539761549,1.836748460238451,1.836748460238451,24.489979469846013
5.68,7.304017467228881,-1.6240174672288816,1.6240174672288816,28.591856817409887
5.959,6.720114446931753,-0.761114446931753,0.761114446931753,12.77251966658421
25.95,10.746488944081678,15.203511055918321,15.203511055918321,58.58771119814382
5.919,5.969003485669866,-0.05000348566986634,0.05000348566986634,0.84479617620994
5.75,12.248182020601192,-6.498182020601192,6.498182020601192,113.01186122784681
7.0,10.92559618188178,-3.9255961818817795,3.9255961818817795,56.079945455453995
4.14,4.856769774473125,-0.716769774473125,0.716769774473125,17.31327957664553
2.874,4.503918594417976,-1.6299185944179757,1.6299185944179757,56.7125467786352
14.51,13.701732919198461,0.8082670808015386,0.8082670808015386,5.570414064793512
5.057,5.700691525781212,-0.6436915257812119,0.6436915257812119,12.728723072596635
58.0,16.345026154575237,41.65497384542476,41.65497384542476,71.81892042314615
5.0,4.939732154071107,0.06026784592889278,0.06026784592889278,1.2053569185778557
8.0,5.6269765148000115,2.3730234851999885,2.3730234851999885,29.662793564999856
4.998,6.083366567721213,-1.0853665677212128,1.0853665677212128,21.716017761528867
5.0,5.807025590176388,-0.8070255901763881,0.8070255901763881,16.14051180352776
21.32,12.174616432593892,9.145383567406109,9.145383567406109,42.89579534430633
2.035,4.437066513307726,-2.4020665133077257,2.4020665133077257,118.03766650160814
7.2,9.072215256191647,-1.8722152561916472,1.8722152561916472,26.00298966932843
5.579,6.1514491742254345,-0.5724491742254347,0.5724491742254347,10.260784624940577
4.514,4.916984001686092,-0.40298400168609216,0.40298400168609216,8.927425823794687
4.0,8.63269444504675,-4.63269444504675,4.63269444504675,115.81736112616876
12.7,12.473411180254294,0.22658881974570555,0.22658881974570555,1.7841639350055556
8.0,7.200219312023233,0.7997806879767673,0.7997806879767673,9.99725859970959
5.787,5.826911650369465,-0.03991165036946498,0.03991165036946498,0.6896777323218417
3.481,5.1773418792631825,-1.6963418792631826,1.6963418792631826,48.73145300957146
5.019,5.401774107550506,-0.3827741075505058,0.3827741075505058,7.6265014455171505
9.48,14.322181025194203,-4.842181025194202,4.842181025194202,51.07785891555066
15.42,12.43869320513066,2.98130679486934,2.98130679486934,19.33402590706446
7.0,5.710131551002299,1.2898684489977006,1.2898684489977006,18.42669212853858
4.947,6.0855158073629365,-1.1385158073629364,1.1385158073629364,23.014267381502655
4.75,12.086974661695852,-7.3369746616958516,7.3369746616958516,154.46262445675475
3.567,4.686572320792333,-1.119572320792333,1.119572320792333,31.386944793729544
7.5,6.52720698253778,0.9727930174622204,0.9727930174622204,12.970573566162939
5.462,5.196747862854839,0.2652521371451604,0.2652521371451604,4.856318878527286
14.0,10.624973600817261,3.3750263991827385,3.3750263991827385,24.107331422733846
7.99,11.603923952248243,-3.6139239522482427,3.6139239522482427,45.230587637650096
5.31,18.533480488481523,-13.223480488481524,13.223480488481524,249.02976437818313
8.62,13.496746489319534,-4.876746489319535,4.876746489319535,56.57478525892733
5.838,6.261762085290027,-0.42376208529002657,0.42376208529002657,7.258685941932623
5.923,5.6453595672799315,0.27764043272006855,0.27764043272006855,4.687496753673283
5.014,5.364013893087492,-0.35001389308749165,0.35001389308749165,6.980731812674344
5.291,13.46033863434442,-8.16933863434442,8.16933863434442,154.40065458976414
5.852,8.208822282065148,-2.3568222820651474,2.3568222820651474,40.27379155955481
5.864,5.377826633121291,0.4861733668787087,0.4861733668787087,8.290814578422728
4.54,11.666803809565536,-7.126803809565536,7.126803809565536,156.9780574794171
1.386,4.6399779828571015,-3.2539779828571014,3.2539779828571014,234.7747462378861
12.25,10.614221811972298,1.635778188027702,1.635778188027702,13.353291330838385
5.5,5.420321398799044,0.07967860120095605,0.07967860120095605,1.4487018400173828
5.66,5.1105885050916084,0.5494114949083917,0.5494114949083917,9.706916871172998
20.96,19.225053829687816,1.7349461703121847,1.7349461703121847,8.277414934695537
4.75,28.0139998998105,-23.2639998998105,23.2639998998105,489.76841894337895
4.54,10.24694083021683,-5.706940830216831,5.706940830216831,125.70354251578921
3.968,5.894370077839216,-1.9263700778392163,1.9263700778392163,48.5476330100609
6.0,6.094126624408273,-0.0941266244082728,0.0941266244082728,1.5687770734712132
5.9,11.012044963759754,-5.112044963759754,5.112044963759754,86.64482989423311
4.956,5.0787681250583,-0.12276812505829948,0.12276812505829948,2.4771615225645576
6.8,20.297886913393487,-13.497886913393486,13.497886913393486,198.4983369616689
15.57,25.537102496338562,-9.967102496338562,9.967102496338562,64.01478803043392
6.58,16.001758735127698,-9.421758735127698,9.421758735127698,143.18782272230544
3.44,5.227768682815832,-1.7877686828158317,1.7877686828158317,51.97001984929743
6.3,7.553923801165098,-1.2539238011650982,1.2539238011650982,19.903552399446003
6.35,14.864109459895614,-8.514109459895614,8.514109459895614,134.080463935364
5.053,5.634226905521204,-0.5812269055212038,0.5812269055212038,11.502610439762593
4.917,4.933362995871449,-0.016362995871449293,0.016362995871449293,0.33278413405428703
5.945,5.492467410963397,0.4525325890366032,0.4525325890366032,7.611986358899969
3.523,4.757872042391472,-1.2348720423914723,1.2348720423914723,35.0517184896813
11.02,8.29847864708266,2.721521352917339,2.721521352917339,24.696201024658247
7.98,8.736656161797889,-0.7566561617978884,0.7566561617978884,9.481906789447223
5.29,25.382196909318147,-20.092196909318147,20.092196909318147,379.8146863765245
3.539,3.905449067483839,-0.36644906748383876,0.36644906748383876,10.354593599430311
9.78,19.250311067246606,-9.470311067246607,9.470311067246607,96.83344649536409
5.003,5.761512020135943,-0.7585120201359432,0.7585120201359432,15.16114371648897
10.0,11.232618795496826,-1.2326187954968262,1.2326187954968262,12.326187954968262
4.118,4.755508120784456,-0.6375081207844557,0.6375081207844557,15.481013132211164
10.89,12.833076300988443,-1.9430763009884426,1.9430763009884426,17.84275758483418
4.917,5.828300389498964,-0.9113003894989644,0.9113003894989644,18.533666656476804
6.44,14.802897657527126,-8.362897657527125,8.362897657527125,129.8586592783715
5.967,4.495980913692428,1.4710190863075718,1.4710190863075718,24.65257392839906
15.42,10.62045715166249,4.799542848337509,4.799542848337509,31.125440002188775
7.0,9.470298650783482,-2.470298650783482,2.470298650783482,35.289980725478316
5.088,4.971527749151589,0.11647225084841129,0.11647225084841129,2.289155873592989
10.48,15.839242090666014,-5.359242090666013,5.359242090666013,51.137806208645166
11.79,15.794168216533091,-4.004168216533092,4.004168216533092,33.962410657617404
4.0,4.8063090808953906,-0.8063090808953906,0.8063090808953906,20.157727022384762
7.0,9.916710276295614,-2.916710276295614,2.916710276295614,41.66728966136591
4.0,4.780016923225396,-0.7800169232253964,0.7800169232253964,19.50042308063491
3.837,5.9636605372538565,-2.1266605372538563,2.1266605372538563,55.42508567250082
10.89,16.608969818708957,-5.718969818708956,5.718969818708956,52.515792641955514
4.903,5.621644118879249,-0.7186441188792498,0.7186441188792498,14.657232691806035
5.891,5.272960048167926,0.618039951832074,0.618039951832074,10.491257033306299
4.486,5.75084380611298,-1.2648438061129799,1.2648438061129799,28.195359030605882
7.0,6.243778511007556,0.7562214889924439,0.7562214889924439,10.803164128463484
4.534,5.387412561462773,-0.8534125614627728,0.8534125614627728,18.822509075050128
3.14,5.0679443932223895,-1.9279443932223894,1.9279443932223894,61.3995029688659
3.95,4.533932649429968,-0.5839326494299675,0.5839326494299675,14.783105048859934
5.835,4.579864698477961,1.2551353015220386,1.2551353015220386,21.51045932342825
6.5,8.942990913147936,-2.442990913147936,2.442990913147936,37.58447558689132
4.99,5.787338358384717,-0.7973383583847165,0.7973383583847165,15.978724616928186
4.5,4.988556853985426,-0.48855685398542636,0.48855685398542636,10.85681897745392
4.726,6.0784853289886005,-1.3524853289886005,1.3524853289886005,28.617971413216264
3.926,5.223054400833922,-1.2970544008339218,1.2970544008339218,33.03755478435868
7.0,8.418667456542646,-1.4186674565426465,1.4186674565426465,20.266677950609235
102.06,16.196796235541722,85.86320376445828,85.86320376445828,84.13012322600262
6.105,6.211814272444094,-0.10681427244409392,0.10681427244409392,1.7496195322537904
3.5,4.780016923225396,-1.2800169232253964,1.2800169232253964,36.571912092154186
8.62,11.638252844347232,-3.0182528443472325,3.0182528443472325,35.01453415716047
14.0,10.722670051990251,3.277329948009749,3.277329948009749,23.409499628641065
6.064,5.151158837786786,0.9128411622132138,0.9128411622132138,15.053449244940861
12.0,5.107398415176641,6.892601584823359,6.892601584823359,57.43834654019465
11.5,6.345421849102581,5.154578150897419,5.154578150897419,44.82241870345582
4.547,5.539067616157598,-0.9920676161575983,0.9920676161575983,21.818069411867132
4.76,5.839328561511756,-1.0793285615117565,1.0793285615117565,22.674969779658753
4.99,5.664404951218191,-0.6744049512181904,0.6744049512181904,13.515129282929667
5.04,4.887126031163647,0.15287396883635296,0.15287396883635296,3.0332136673879555
5.97,6.736642930695839,-0.7666429306958396,0.7666429306958396,12.841590128908537
4.504,4.3762344116555845,0.1277655883444151,0.1277655883444151,2.8367137731886127
4.99,5.478532964112597,-0.48853296411259706,0.48853296411259706,9.790239761775492
1.681,3.481396163193497,-1.800396163193497,1.800396163193497,107.10268668610927
5.99,11.55815703577059,-5.568157035770589,5.568157035770589,92.95754650702153
3.595,5.322175429318277,-1.7271754293182764,1.7271754293182764,48.043822790494474
15.42,10.368644295695338,5.051355704304662,5.051355704304662,32.75846760249456
7.0,5.3634474878502205,1.6365525121497795,1.6365525121497795,23.379321602139708
4.976,5.7297036570511235,-0.7537036570511235,0.7537036570511235,15.146777673856985
4.929,5.811839232958015,-0.8828392329580144,0.8828392329580144,17.91112260008144
2.735,3.6797122108712053,-0.9447122108712054,0.9447122108712054,34.541579922164736
4.298,4.601711843265585,-0.3037118432655852,0.3037118432655852,7.066352798175552
11.02,7.044132475760924,3.9758675242390753,3.9758675242390753,36.078652670046054
6.038,6.762751660152727,-0.7247516601527266,0.7247516601527266,12.003174232406867
6.056,5.672106214814626,0.3838937851853741,0.3838937851853741,6.339065145068925
15.8,15.766533226521117,0.03346677347888338,0.03346677347888338,0.21181502201824925
4.421,4.922877691348379,-0.5018776913483789,0.5018776913483789,11.352130543957903
1.606,4.356612350786241,-2.7506123507862412,2.7506123507862412,171.27100565294154
2.506,5.740179169441931,-3.2341791694419313,3.2341791694419313,129.0574289482016
4.924,6.2368151236242575,-1.3128151236242571,1.3128151236242571,26.661558156463382
7.0,7.954181099475228,-0.9541810994752282,0.9541810994752282,13.63115856393183
4.615,5.371834430638865,-0.7568344306388646,0.7568344306388646,16.399445951004648
15.0,12.57267259598989,2.4273274040101107,2.4273274040101107,16.182182693400737
4.668,5.035077505857975,-0.36707750585797516,0.36707750585797516,7.863699782732972
7.0,6.015160573094023,0.9848394269059773,0.9848394269059773,14.06913467008539
8.0,9.300053508459499,-1.3000535084594986,1.3000535084594986,16.250668855743733
4.491,4.948705417477618,-0.4577054174776185,0.4577054174776185,10.191614728960555
9.3,17.809351041543888,-8.509351041543887,8.509351041543887,91.49839829617082
4.579,5.085053701272044,-0.5060537012720445,0.5060537012720445,11.051620468924318
8.62,10.171735318753067,-1.5517353187530674,1.5517353187530674,18.001569823121432
4.54,14.15817995187503,-9.618179951875032,9.618179951875032,211.8541839620051
3.987,4.739198385425307,-0.7521983854253067,0.7521983854253067,18.866275029478473
5.321,5.109810457337992,0.21118954266200785,0.21118954266200785,3.968982196241456
5.044,4.910535399588849,0.13346460041115016,0.13346460041115016,2.6460071453439764
7.0,5.656169968762868,1.3438300312371316,1.3438300312371316,19.197571874816166
63.87,38.060868710736855,25.809131289263142,25.809131289263142,40.408848112201575
2.0,21.77353713173416,-19.77353713173416,19.77353713173416,988.6768565867079
11.94,13.29755122893445,-1.357551228934451,1.357551228934451,11.369775786720695
5.496,6.058007519241006,-0.5620075192410052,0.5620075192410052,10.225755444705333
6.58,17.560121553763885,-10.980121553763885,10.980121553763885,166.8711482334937
4.032,7.212831451238753,-3.1808314512387525,3.1808314512387525,78.88966892953255
4.75,24.79026287055902,-20.04026287055902,20.04026287055902,421.9002709591372
2.772,3.4733975223790394,-0.7013975223790396,0.7013975223790396,25.302940922764776
4.917,5.177851403821255,-0.26085140382125527,0.26085140382125527,5.305092613814425
4.544,4.969509014581505,-0.4255090145815057,0.4255090145815057,9.364194863149333
5.44,11.948939567469237,-6.508939567469237,6.508939567469237,119.64962440200802
15.0,16.3925688208,-1.392568820800001,1.392568820800001,9.283792138666675
10.25,19.33939090381784,-9.08939090381784,9.08939090381784,88.67698442749112
5.794,4.9749849819865934,0.8190150180134061,0.8190150180134061,14.135571591532727
5.813,5.513429554511074,0.29957044548892586,0.29957044548892586,5.153456829329535
6.2,6.462516205123536,-0.2625162051235357,0.2625162051235357,4.234132340702188
5.085,5.493227063759231,-0.4082270637592309,0.4082270637592309,8.028064184055673
5.29,16.19908271495997,-10.909082714959972,10.909082714959972,206.2208452733454
6.99,14.514694762766451,-7.524694762766451,7.524694762766451,107.64942436003506
5.8,6.162683822067931,-0.3626838220679316,0.3626838220679316,6.253169345998821
4.472,5.32582885480184,-0.85382885480184,0.85382885480184,19.09277403403041
5.026,5.365936467070323,-0.33993646707032354,0.33993646707032354,6.763558835462069
6.098,5.5533473871161485,0.5446526128838514,0.5446526128838514,8.931659771791594
4.979,5.231739176174416,-0.25273917617441555,0.25273917617441555,5.076103156746647
11.02,7.602559747371967,3.4174402526280323,3.4174402526280323,31.011254561052926
9.3,17.43631288678198,-8.13631288678198,8.13631288678198,87.48723534174171
9.07,11.932623712670615,-2.862623712670615,2.862623712670615,31.56145217938936
5.901,5.316171651804883,0.5848283481951171,0.5848283481951171,9.910665110915389
7.0,6.7474902103821,0.2525097896178998,0.2525097896178998,3.6072827088271406
4.94,5.456783455445086,-0.5167834554450854,0.5167834554450854,10.461203551519947
11.97,10.40007391902614,1.569926080973861,1.569926080973861,13.11550610671563
11.02,6.191386174265274,4.828613825734726,4.828613825734726,43.81682237508826
5.0,6.185545503175928,-1.1855455031759279,1.1855455031759279,23.710910063518558
2.023,4.728187187703591,-2.7051871877035905,2.7051871877035905,133.72156142874888
4.523,5.54003485412261,-1.0170348541226106,1.0170348541226106,22.48584687425626
16.0,16.16084571570723,-0.16084571570722872,0.16084571570722872,1.0052857231701795
2.0,4.8638244251793,-2.8638244251793,2.8638244251793,143.191221258965
3.485,4.589825011163816,-1.104825011163816,1.104825011163816,31.702295872706344
24.95,10.726586386095295,14.223413613904704,14.223413613904704,57.00766979520924
14.06,14.881088761189908,-0.8210887611899071,0.8210887611899071,5.839891615859936
9.3,28.015972326687333,-18.715972326687332,18.715972326687332,201.24701426545516
