actual_values(kg),predicted_values(kg),residuals(kg),absolute_errors(kg),relative_errors(%)
4.823,5.736788316776474,-0.9137883167764738,0.9137883167764738,18.946471423936835
5.787,5.386342661615287,0.40065733838471296,0.40065733838471296,6.923403117067789
5.243,5.25897518078159,-0.01597518078158977,0.01597518078158977,0.30469541830230346
7.0,5.6954895730692465,1.3045104269307535,1.3045104269307535,18.635863241867906
6.99,22.666901264515072,-15.676901264515072,15.676901264515072,224.27612681709687
6.49,10.861802083109566,-4.371802083109566,4.371802083109566,67.36212762880686
3.553,4.309633779173894,-0.7566337791738942,0.7566337791738942,21.295631274244137
4.95,5.953224283910181,-1.003224283910181,1.003224283910181,20.267157250710728
2.035,3.939173421622951,-1.904173421622951,1.904173421622951,93.57117550972731
4.0,8.857706230733648,-4.857706230733648,4.857706230733648,121.44265576834118
6.036,4.752264882571905,1.2837351174280949,1.2837351174280949,21.267977425912772
6.011,5.695664475794253,0.3153355242057474,0.3153355242057474,5.245974450270294
7.0,6.39287097301618,0.6071290269838201,0.6071290269838201,8.673271814054573
7.71,12.512513053811414,-4.802513053811414,4.802513053811414,62.28940407018696
6.5,6.224714167815406,0.27528583218459435,0.27528583218459435,4.23516664899376
6.99,10.05541226431669,-3.0654122643166897,3.0654122643166897,43.85425270839327
5.98,7.749690504255509,-1.7696905042555082,1.7696905042555082,29.59348669323592
5.463,6.926092420705295,-1.463092420705295,1.463092420705295,26.78184918003469
5.945,5.628825805183262,0.31617419481673803,0.31617419481673803,5.318321191198285
15.6,14.298651932898942,1.301348067101058,1.301348067101058,8.341974789109347
9.98,15.264503953546846,-5.284503953546846,5.284503953546846,52.950941418305064
5.566,5.8960394745426905,-0.33003947454269067,0.33003947454269067,5.929562963397245
5.396,7.839715158861751,-2.4437151588617514,2.4437151588617514,45.287530742434235
16.96,12.059067027695876,4.900932972304124,4.900932972304124,28.89701044990639
3.467,4.168899360887545,-0.7018993608875452,0.7018993608875452,20.245150299611918
8.0,8.255552440668138,-0.2555524406681382,0.2555524406681382,3.1944055083517275
7.0,7.475141424054901,-0.47514142405490123,0.47514142405490123,6.787734629355732
5.9,10.70420651734387,-4.80420651734387,4.80420651734387,81.42722910752322
9.98,13.632428699340744,-3.652428699340744,3.652428699340744,36.59748195732208
14.5,9.077974372792472,5.422025627207528,5.422025627207528,37.393280187638126
4.922,10.19730344503822,-5.27530344503822,5.27530344503822,107.1780464249943
15.42,17.941602393269623,-2.5216023932696228,2.5216023932696228,16.352804106806893
15.42,11.691717932363247,3.728282067636753,3.728282067636753,24.178223525530175
5.786,6.5465624633338635,-0.7605624633338639,0.7605624633338639,13.144874927996266
10.89,16.18727821172601,-5.2972782117260095,5.2972782117260095,48.64350974955013
12.19,11.627384585258557,0.5626154147414422,0.5626154147414422,4.6153848625220855
5.562,5.1412200030474295,0.42077999695257073,0.42077999695257073,7.565264238629463
4.922,5.7018698464667725,-0.7798698464667728,0.7798698464667728,15.844572256537443
17.24,10.72727692210459,6.512723077895409,6.512723077895409,37.776815997073136
5.552,5.800565180685877,-0.24856518068587707,0.24856518068587707,4.477038557022282
7.48,11.493906425046951,-4.013906425046951,4.013906425046951,53.661850602231965
4.65,11.916415503426855,-7.266415503426854,7.266415503426854,156.26700007369578
5.9,9.984763666471695,-4.084763666471694,4.084763666471694,69.23328248257108
3.892,5.312762004143374,-1.420762004143374,1.420762004143374,36.504676365451544
16.0,11.234842485743279,4.765157514256721,4.765157514256721,29.782234464104505
5.9,16.001593750321305,-10.101593750321305,10.101593750321305,171.21345339527633
16.1,12.341980790908105,3.7580192090918967,3.7580192090918967,23.34173421796209
4.03,4.197443189402912,-0.16744318940291159,0.16744318940291159,4.1549178511888725
2.98,4.768741392944829,-1.788741392944829,1.788741392944829,60.02487895788017
11.0,8.516442735709068,2.4835572642909316,2.4835572642909316,22.577793311735743
4.646,5.369664792440906,-0.7236647924409061,0.7236647924409061,15.576082489042317
6.058,8.028547951971435,-1.9705479519714348,1.9705479519714348,32.52802825968033
4.5,9.470443276969299,-4.9704432769692986,4.9704432769692986,110.45429504376219
5.921,6.111198633973376,-0.19019863397337566,0.19019863397337566,3.212272149525007
6.99,11.127009698282151,-4.137009698282151,4.137009698282151,59.18468810131833
4.589,6.979181082703941,-2.3901810827039407,2.3901810827039407,52.085009429155384
8.62,11.239487255819242,-2.6194872558192426,2.6194872558192426,30.388483246162913
5.403,5.542369026278416,-0.13936902627841619,0.13936902627841619,2.579474852460044
5.904,4.959265543932076,0.9447344560679243,0.9447344560679243,16.001599865649123
5.072,5.188370825231975,-0.11637082523197506,0.11637082523197506,2.2943774690846817
4.759,5.0252479258052665,-0.26624792580526613,0.26624792580526613,5.5946191595979435
5.719,5.625028273057885,0.0939717269421152,0.0939717269421152,1.6431496230480014
83.01,11.481702318472458,71.52829768152755,71.52829768152755,86.168290183746
6.5,6.694560538378756,-0.19456053837875587,0.19456053837875587,2.9932390519808596
6.3,7.259807335358679,-0.9598073353586791,0.9598073353586791,15.235037069185383
4.452,5.2049600005729495,-0.7529600005729495,0.7529600005729495,16.912848171000665
8.0,15.247828684478351,-7.2478286844783515,7.2478286844783515,90.5978585559794
5.963,7.12654268329451,-1.1635426832945095,1.1635426832945095,19.51270641111034
5.501,7.232559368088022,-1.7315593680880212,1.7315593680880212,31.477174478967846
4.502,8.321480166817961,-3.8194801668179617,3.8194801668179617,84.83963053793785
11.79,17.151258219431227,-5.361258219431228,5.361258219431228,45.47292806981534
6.35,20.20259985810249,-13.852599858102492,13.852599858102492,218.1511788677558
9.48,11.93743967023941,-2.4574396702394097,2.4574396702394097,25.92235939071107
6.0,5.444810052311369,0.5551899476886311,0.5551899476886311,9.253165794810519
6.021,6.161783478130051,-0.140783478130051,0.140783478130051,2.338207575652732
1.995,7.595229172891325,-5.600229172891325,5.600229172891325,280.7132417489386
4.487,5.203940988126775,-0.7169409881267752,0.7169409881267752,15.978181148356924
5.053,4.83832827781219,0.21467172218781005,0.21467172218781005,4.248401389032457
5.564,7.869527525066096,-2.305527525066096,2.305527525066096,41.43651195302114
8.0,7.075632311441691,0.9243676885583092,0.9243676885583092,11.554596106978865
6.3,14.36239067548864,-8.06239067548864,8.06239067548864,127.97445516648635
3.568,5.177766629685348,-1.6097666296853483,1.6097666296853483,45.11677773781806
4.5,5.166252673318805,-0.6662526733188052,0.6662526733188052,14.805614962640115
5.288,7.966887447094702,-2.678887447094702,2.678887447094702,50.65974748666229
10.89,10.721179961574721,0.16882003842527915,0.16882003842527915,1.550229921260598
5.778,5.957997648877096,-0.17999764887709624,0.17999764887709624,3.115224106561029
4.69,2.7598318772457566,1.9301681227542438,1.9301681227542438,41.154970634418845
4.262,5.365098027372351,-1.1030980273723516,1.1030980273723516,25.88216863848784
4.524,5.779134760954182,-1.2551347609541823,1.2551347609541823,27.743916024628255
13.02,19.482483183647744,-6.462483183647745,6.462483183647745,49.635047493454266
14.51,18.87571258218428,-4.3657125821842815,4.3657125821842815,30.08761255812737
5.13,10.490572444107345,-5.360572444107345,5.360572444107345,104.49458955374942
6.8,6.738844899533231,0.06115510046676853,0.06115510046676853,0.899339712746596
4.543,5.2392914756512905,-0.6962914756512903,0.6962914756512903,15.326688876321601
7.26,9.672412841962977,-2.4124128419629773,2.4124128419629773,33.22882702428343
7.71,10.233349716940316,-2.5233497169403156,2.5233497169403156,32.728271296242745
4.949,5.324954004256349,-0.3759540042563492,0.3759540042563492,7.596565048622937
4.75,10.942815620715244,-6.192815620715244,6.192815620715244,130.37506569926828
4.5,4.416648271629647,0.08335172837035287,0.08335172837035287,1.8522606304522862
7.26,18.12915100237025,-10.86915100237025,10.86915100237025,149.71282372410812
5.0,5.451188773775544,-0.4511887737755442,0.4511887737755442,9.023775475510885
4.068,4.626266266906893,-0.5582662669068936,0.5582662669068936,13.723359560149795
4.31,6.311621354004449,-2.001621354004449,2.001621354004449,46.44133071936077
5.595,8.779142993376814,-3.184142993376814,3.184142993376814,56.91050926500115
7.0,6.474025924272672,0.5259740757273281,0.5259740757273281,7.51391536753326
3.837,5.497892744447614,-1.6608927444476138,1.6608927444476138,43.28623258920025
5.022,5.183078342020586,-0.1610783420205859,0.1610783420205859,3.2074540426241716
14.97,9.556066351361169,5.413933648638832,5.413933648638832,36.16522143379313
3.0,5.8799283897186925,-2.8799283897186925,2.8799283897186925,95.99761299062308
8.39,10.76469954316378,-2.3746995431637803,2.3746995431637803,28.303927808865083
5.798,5.942249733083526,-0.14424973308352573,0.14424973308352573,2.4879222677393193
15.42,14.495997189745408,0.9240028102545921,0.9240028102545921,5.992236123570636
9.3,19.038271078375377,-9.738271078375377,9.738271078375377,104.71259224059544
3.542,3.9781166011932374,-0.4361166011932376,0.4361166011932376,12.312721659888131
2.725,3.387645510320748,-0.6626455103207478,0.6626455103207478,24.31726643378891
4.784,5.581764752830352,-0.7977647528303518,0.7977647528303518,16.675684632741465
16.76,14.806902502531031,1.9530974974689705,1.9530974974689705,11.653326357213427
5.042,4.864174408457895,0.17782559154210453,0.17782559154210453,3.526885988538368
6.0,7.295077129453897,-1.2950771294538974,1.2950771294538974,21.584618824231626
2.95,3.9325240344312165,-0.9825240344312163,0.9825240344312163,33.30589947224462
4.909,5.340874916304333,-0.4318749163043334,0.4318749163043334,8.797614917586746
6.0,9.213123965419708,-3.213123965419708,3.213123965419708,53.552066090328466
6.8,17.31876517769627,-10.51876517769627,10.51876517769627,154.68772320141574
4.382,5.438731466241362,-1.056731466241362,1.056731466241362,24.115277641290785
5.866,10.962685581457388,-5.096685581457388,5.096685581457388,86.88519572890195
10.25,13.813427022298713,-3.563427022298713,3.563427022298713,34.765141680963055
18.01,14.053733806089383,3.9562661939106185,3.9562661939106185,21.967052714661957
5.052,5.460731960516171,-0.408731960516171,0.408731960516171,8.090498030803069
2.694,6.2034240218070185,-3.5094240218070185,3.5094240218070185,130.26815225712764
6.03,12.103098525820139,-6.073098525820138,6.073098525820138,100.71473508822784
5.422,8.18880078040837,-2.76680078040837,2.76680078040837,51.029154931913865
11.79,20.906429663450407,-9.116429663450408,9.116429663450408,77.32340681467691
1.187,4.213283455620585,-3.026283455620585,3.026283455620585,254.95227090316638
2.035,4.244340863907256,-2.209340863907256,2.209340863907256,108.56711861952118
4.972,5.376087014831882,-0.40408701483188114,0.40408701483188114,8.127252912950143
5.351,5.621614717413182,-0.2706147174131823,0.2706147174131823,5.057273732259061
7.0,7.888988490477448,-0.8889884904774483,0.8889884904774483,12.69983557824926
4.412,4.599175877244092,-0.18717587724409235,0.18717587724409235,4.242426954761839
5.049,5.81838763828581,-0.76938763828581,0.76938763828581,15.2384162861123
4.502,6.629638001976399,-2.1276380019763996,2.1276380019763996,47.25984011498
14.06,11.498286537569648,2.561713462430353,2.561713462430353,18.21986815384319
4.667,5.396585048411785,-0.729585048411785,0.729585048411785,15.632848691060316
6.26,15.064148919902696,-8.804148919902696,8.804148919902696,140.64135654796638
5.99,16.800452721426904,-10.810452721426904,10.810452721426904,180.4750036966094
4.713,5.361847159399601,-0.648847159399601,0.648847159399601,13.767179278582663
5.9,8.330185435956793,-2.4301854359567923,2.4301854359567923,41.18958366028461
4.777,6.583870153062243,-1.8068701530622429,1.8068701530622429,37.82436996152905
5.0,4.867249311235951,0.13275068876404905,0.13275068876404905,2.655013775280981
4.729,5.204408265382961,-0.47540826538296077,0.47540826538296077,10.05304007999494
2.095,4.5268287343046785,-2.4318287343046783,2.4318287343046783,116.07774388089156
22.35,13.370994932676238,8.979005067323763,8.979005067323763,40.17451931688484
3.987,5.07344036597222,-1.0864403659722202,1.0864403659722202,27.249570252626537
5.08,5.474567668547978,-0.3945676685479782,0.3945676685479782,7.76708008952713
4.778,5.505914499006097,-0.7279144990060971,0.7279144990060971,15.234711155422712
14.0,10.119502929180497,3.8804970708195032,3.8804970708195032,27.717836220139308
6.0,7.295077129453897,-1.2950771294538974,1.2950771294538974,21.584618824231626
4.99,9.637257764374361,-4.647257764374361,4.647257764374361,93.13141812373469
5.745,5.33784022945053,0.4071597705494705,0.4071597705494705,7.0872022724015755
5.42,5.86034971925181,-0.44034971925181043,0.44034971925181043,8.124533565531559
7.38,11.509744139700851,-4.129744139700851,4.129744139700851,55.95859267887333
8.62,11.567602388507844,-2.9476023885078444,2.9476023885078444,34.19492330055504
9.98,10.333922412264949,-0.35392241226494825,0.35392241226494825,3.546316756161806
12.97,18.938623678035967,-5.968623678035966,5.968623678035966,46.018686800585705
8.62,17.998977323488372,-9.378977323488373,9.378977323488373,108.80484133977231
10.0,6.361450794545257,3.6385492054547433,3.6385492054547433,36.38549205454743
13.61,11.87500021641906,1.734999783580939,1.734999783580939,12.747977836744592
5.274,8.365850498789698,-3.0918504987896975,3.0918504987896975,58.62439322695672
7.0,5.710790512942019,1.289209487057981,1.289209487057981,18.417278386542588
13.64,20.631504709426686,-6.991504709426685,6.991504709426685,51.25736590488772
3.472,5.130079395166315,-1.658079395166315,1.658079395166315,47.75574294833857
11.79,10.865987772388651,0.9240122276113478,0.9240122276113478,7.83725383894273
7.5,6.447003277044736,1.052996722955264,1.052996722955264,14.039956306070186
5.023,4.883161216929709,0.13983878307029052,0.13983878307029052,2.7839694021558934
5.072,5.414704884316857,-0.34270488431685653,0.34270488431685653,6.756799769654111
4.938,4.759901129831257,0.1780988701687427,0.1780988701687427,3.606700489443959
7.71,18.601347295575227,-10.891347295575226,10.891347295575226,141.2626108375516
5.939,4.893509605453181,1.0454903945468192,1.0454903945468192,17.60381199775752
6.35,10.735142564774923,-4.385142564774924,4.385142564774924,69.05736322480195
3.0,5.276949949481297,-2.2769499494812973,2.2769499494812973,75.89833164937657
5.805,5.887295467600836,-0.0822954676008365,0.0822954676008365,1.4176652472150992
5.94,5.781013106447409,0.15898689355259155,0.15898689355259155,2.6765470295049076
4.75,3.87113544061749,0.8788645593825102,0.8788645593825102,18.5024117764739
5.467,7.436372554265002,-1.9693725542650027,1.9693725542650027,36.022911180995116
5.699,7.812885180459208,-2.1138851804592083,2.1138851804592083,37.092212326008216
11.61,15.244922935273088,-3.6349229352730887,3.6349229352730887,31.308552414066227
4.238,14.88031074147621,-10.642310741476209,10.642310741476209,251.11634595271846
12.41,8.837953987321253,3.572046012678747,3.572046012678747,28.783610094107555
4.793,5.964370669574269,-1.1713706695742685,1.1713706695742685,24.439196110458344
10.3,17.174858309495004,-6.8748583094950035,6.8748583094950035,66.74619717956314
4.913,4.670939721711468,0.24206027828853216,0.24206027828853216,4.926934221219869
9.98,18.08299610719105,-8.10299610719105,8.10299610719105,81.19234576343737
8.5,8.68646650172694,-0.18646650172694024,0.18646650172694024,2.1937235497287086
4.971,4.409638994909572,0.5613610050904283,0.5613610050904283,11.292717865428049
5.684,9.874008210908832,-4.1900082109088315,4.1900082109088315,73.71583763034538
5.896,6.047490724474145,-0.15149072447414547,0.15149072447414547,2.569381351325398
3.017,4.416993405264523,-1.399993405264523,1.399993405264523,46.40349371112109
5.97,5.573130286174706,0.3968697138252937,0.3968697138252937,6.647733899921167
14.06,17.009911291167697,-2.9499112911676963,2.9499112911676963,20.98087689308461
8.0,9.5877025893882,-1.5877025893882006,1.5877025893882006,19.846282367352508
7.5,7.0319629117716795,0.46803708822832046,0.46803708822832046,6.240494509710939
10.89,17.378069650858723,-6.488069650858723,6.488069650858723,59.57823370852822
4.034,4.436911881639411,-0.40291188163941083,0.40291188163941083,9.987899891904087
12.19,11.316267497126276,0.8737325028737235,0.8737325028737235,7.167616922672056
63.87,21.401669328158338,42.468330671841656,42.468330671841656,66.49182820078543
4.54,5.344161481499229,-0.8041614814992286,0.8041614814992286,17.712807962538076
6.99,12.522879622449041,-5.532879622449041,5.532879622449041,79.15421491343406
10.88,12.944766122453698,-2.0647661224536975,2.0647661224536975,18.97762980196413
5.9,5.943916324034315,-0.043916324034314336,0.043916324034314336,0.7443444751578701
10.98,10.624527908833056,0.3554720911669449,0.3554720911669449,3.237450739225363
6.5,17.569680342378387,-11.069680342378387,11.069680342378387,170.30277449812903
7.0,8.340661384459116,-1.340661384459116,1.340661384459116,19.152305492273086
4.12,11.568025648104694,-7.448025648104694,7.448025648104694,180.77732155593918
2.073,4.829004488361159,-2.756004488361159,2.756004488361159,132.94763571447945
5.435,5.247574522266863,0.18742547773313678,0.18742547773313678,3.448490850655691
2.01,3.846217133339478,-1.8362171333394781,1.8362171333394781,91.35408623579494
5.023,5.786392593840457,-0.7633925938404573,0.7633925938404573,15.19794134661472
5.925,5.948213012090803,-0.023213012090803176,0.023213012090803176,0.3917807947814882
5.069,5.326750928771188,-0.25775092877118766,0.25775092877118766,5.084847677474603
7.5,7.15070780100928,0.34929219899072006,0.34929219899072006,4.657229319876268
13.64,14.08047776551464,-0.4404777655146397,0.4404777655146397,3.2293091313390003
10.89,12.368259435754476,-1.4782594357544756,1.4782594357544756,13.574466811335864
33.57,19.90234143471754,13.667658565282462,13.667658565282462,40.71390695645655
12.16,11.333522551034578,0.8264774489654219,0.8264774489654219,6.796689547413008
5.09,4.910724952032381,0.17927504796761884,0.17927504796761884,3.522103103489565
5.757,5.166032672763264,0.5909673272367355,0.5909673272367355,10.265195887384673
5.785,5.41135255543577,0.37364744456422994,0.37364744456422994,6.458901375354017
7.26,15.451435578563494,-8.191435578563494,8.191435578563494,112.82969116478642
4.571,6.399010230874234,-1.8280102308742343,1.8280102308742343,39.99147300096772
6.07,5.208389920254385,0.8616100797456152,0.8616100797456152,14.194564740454945
4.49,5.892043221513673,-1.402043221513673,1.402043221513673,31.22590693794372
5.935,5.537198841407754,0.3978011585922454,0.3978011585922454,6.702631147299838
13.47,16.214981998783095,-2.7449819987830946,2.7449819987830946,20.378485514351112
4.919,4.994943307923433,-0.07594330792343307,0.07594330792343307,1.5438769653066289
2.667,5.927265637910451,-3.260265637910451,3.260265637910451,122.24468083653737
5.67,20.568189356974898,-14.898189356974898,14.898189356974898,262.75466238050967
8.48,11.192521130852878,-2.7125211308528776,2.7125211308528776,31.98727748647261
4.036,4.048671592348559,-0.012671592348559635,0.012671592348559635,0.3139641315302189
6.0,6.13496562480616,-0.13496562480615992,0.13496562480615992,2.2494270801026657
4.94,5.490111496171019,-0.5501114961710183,0.5501114961710183,11.135860246376888
4.031,4.1913363156384555,-0.16033631563845585,0.16033631563845585,3.9775816333032963
15.0,18.993820848559352,-3.993820848559352,3.993820848559352,26.625472323729017
4.881,5.466523364142979,-0.5855233641429791,0.5855233641429791,11.99597140223272
5.045,5.563001894484412,-0.5180018944844118,0.5180018944844118,10.2676292266484
11.97,13.922174556828775,-1.9521745568287745,1.9521745568287745,16.308893540758348
6.01,14.10236320016594,-8.09236320016594,8.09236320016594,134.64830615916705
4.68,7.733543218621755,-3.0535432186217557,3.0535432186217557,65.24664997055034
4.12,5.107022735373118,-0.9870227353731176,0.9870227353731176,23.95686250905625
1.962,4.217629610420857,-2.255629610420857,2.255629610420857,114.96583131604777
4.928,4.275143896501699,0.6528561034983014,0.6528561034983014,13.247891710598648
5.507,5.7800022118710555,-0.2730022118710558,0.2730022118710558,4.957367203033517
2.0,4.94000609600034,-2.9400060960003396,2.9400060960003396,147.00030480001698
12.0,11.67811651074419,0.3218834892558107,0.3218834892558107,2.682362410465089
6.038,5.670352510436206,0.36764748956379467,0.36764748956379467,6.088895156737242
5.043,5.928675564195925,-0.8856755641959246,0.8856755641959246,17.562474007454384
12.25,10.326441831325985,1.923558168674015,1.923558168674015,15.702515662645023
6.3,13.861161006769944,-7.561161006769944,7.561161006769944,120.01842867888801
7.0,7.05151936317038,-0.05151936317037986,0.05151936317037986,0.735990902433998
33.57,17.84782612055598,15.722173879444021,15.722173879444021,46.83400023665183
4.75,10.008973271828333,-5.258973271828333,5.258973271828333,110.71522677533335
11.97,8.889703293466535,3.080296706533465,3.080296706533465,25.733472903370636
5.9,12.137494875308967,-6.2374948753089665,6.2374948753089665,105.72025212388078
6.95,5.32590959785479,1.6240904021452103,1.6240904021452103,23.368207225110936
5.726,5.640549367038433,0.08545063296156741,0.08545063296156741,1.4923268068733393
14.97,11.068873007045907,3.9011269929540937,3.9011269929540937,26.05963255146355
5.893,6.508792465778041,-0.6157924657780409,0.6157924657780409,10.449558217852385
9.48,11.338242818515416,-1.858242818515416,1.858242818515416,19.601717494888355
4.923,5.400552054468677,-0.4775520544686769,0.4775520544686769,9.70042767557743
4.934,5.226710932769842,-0.2927109327698423,0.2927109327698423,5.932528025331218
4.902,5.949404226321382,-1.0474042263213823,1.0474042263213823,21.36687528195394
5.31,11.61377142177562,-6.303771421775621,6.303771421775621,118.71509268880642
7.0,6.885033234127751,0.11496676587224908,0.11496676587224908,1.6423823696035584
34.93,8.565973565835671,26.36402643416433,26.36402643416433,75.47674329849508
6.35,14.488332043999218,-8.138332043999219,8.138332043999219,128.16270935431842
4.811,5.065447589759004,-0.25444758975900417,0.25444758975900417,5.2888711236542125
14.97,13.222844278260373,1.7471557217396274,1.7471557217396274,11.671046905408332
5.686,5.625693168151288,0.06030683184871233,0.06030683184871233,1.0606196244937096
4.54,6.295513754991032,-1.755513754991032,1.755513754991032,38.66770385442801
6.8,14.550583059916603,-7.750583059916603,7.750583059916603,113.97916264583242
2.735,3.9711379523478043,-1.2361379523478044,1.2361379523478044,45.197000085842944
15.0,11.91353724305575,3.0864627569442504,3.0864627569442504,20.576418379628336
18.6,18.100452929859276,0.49954707014072497,0.49954707014072497,2.6857369362404566
5.946,8.141265164315296,-2.1952651643152965,2.1952651643152965,36.92003303591148
4.524,8.405796453696844,-3.881796453696844,3.881796453696844,85.80451931248551
4.972,4.621024856759571,0.35097514324042933,0.35097514324042933,7.059033452140573
4.948,5.744303125995153,-0.796303125995153,0.796303125995153,16.09343423595701
5.039,4.742485703225795,0.2965142967742045,0.2965142967742045,5.8843877113356715
5.0,8.533457287354368,-3.533457287354368,3.533457287354368,70.66914574708736
11.97,10.095279078410021,1.8747209215899794,1.8747209215899794,15.66182891888036
12.7,13.40384686962853,-0.7038468696285314,0.7038468696285314,5.542101335657728
20.0,13.539332603453751,6.460667396546249,6.460667396546249,32.303336982731246
20.41,20.99468370051086,-0.5846837005108583,0.5846837005108583,2.864692310195288
9.0,16.0729638609629,-7.072963860962901,7.072963860962901,78.58848734403223
5.032,5.395254484209893,-0.36325448420989304,0.36325448420989304,7.218888795904074
5.062,4.887101633941252,0.17489836605874842,0.17489836605874842,3.455123786225769
5.0,4.416648271629647,0.5833517283703529,0.5833517283703529,11.667034567407057
6.35,10.794125734006839,-4.444125734006839,4.444125734006839,69.98623203160376
5.99,9.459227914659804,-3.469227914659804,3.469227914659804,57.916993566941635
5.897,5.226300978041164,0.6706990219588365,0.6706990219588365,11.373563200929905
5.901,5.446053140043429,0.45494685995657047,0.45494685995657047,7.709657006550932
4.82,5.625061788349404,-0.8050617883494038,0.8050617883494038,16.70252672924074
6.5,6.997229939852669,-0.4972299398526694,0.4972299398526694,7.64969138234876
5.579,5.46856959464641,0.11043040535358983,0.11043040535358983,1.9793942526185666
6.091,5.893688764365266,0.19731123563473396,0.19731123563473396,3.2393898478859624
5.605,5.539703440184432,0.06529655981556814,0.06529655981556814,1.1649698450591996
7.99,12.7380778164093,-4.7480778164093,4.7480778164093,59.42525427295744
4.76,10.81254388917645,-6.05254388917645,6.05254388917645,127.15428338605987
15.42,15.634745481669832,-0.21474548166983176,0.21474548166983176,1.3926425529820476
5.0,7.4438899097351054,-2.4438899097351054,2.4438899097351054,48.87779819470211
5.842,6.909843787487981,-1.0678437874879814,1.0678437874879814,18.278736519821663
4.001,5.529669652470741,-1.5286696524707404,1.5286696524707404,38.20718951438991
14.51,12.732065184044302,1.7779348159556978,1.7779348159556978,12.253168959033065
5.494,6.430695232297151,-0.9366952322971516,0.9366952322971516,17.049421774611424
6.059,5.436272022930883,0.6227279770691174,0.6227279770691174,10.277735221474128
23.59,12.621127123138542,10.968872876861457,10.968872876861457,46.49797743476667
7.5,12.968772313265756,-5.468772313265756,5.468772313265756,72.91696417687675
6.49,11.90473275532364,-5.414732755323639,5.414732755323639,83.43193767833034
5.012,5.302245457875939,-0.29024545787593947,0.29024545787593947,5.79101073176256
7.0,7.951011903334132,-0.9510119033341322,0.9510119033341322,13.585884333344747
2.03,5.252577786042607,-3.222577786042607,3.222577786042607,158.747674189291
4.012,4.7665271658428985,-0.7545271658428989,0.7545271658428989,18.806758869464083
4.911,7.421437931350642,-2.5104379313506424,2.5104379313506424,51.11867097028391
